"UserProductID","ProductID","ProductName","ProductCharacteristics","BaseProductPrice","NbOfSearchesLastMonth","NbOfPurchasesLastMonth","CurrentAveragePrice","AveragePriceLastMonth","CurrentAverageStockPerRetailer","AverageStockPerRetailerLastMonth","MyStock","MyCurrentPrice","MyAveragePriceLastMonth","MySellsLastMonth","PredictedPrice"
"9e62fc8f-678c-479c-d189-08db39c1c8b1","51946fef-2cc2-4e06-9da6-0cfdc4869110","Amazon Fire TV Stick 3rd Gen with Alexa Voice Remote (Quad Core Processor, B08C1KQRR5, Black) ","{'Product Category': {'Device Type': 'Media Streaming Stick ', 'Device Functions': 'Video Streaming ', 'Ideal For': 'Televisions ', 'Connection Type': 'HDMI ', 'Installation Type': 'TV Mount '}, 'Manufacturer Details': {'Brand': 'Amazon ', 'Model Series': 'Fire TV Stick 3rd Gen ', 'Model Number': 'B08C1KQRR5 '}, 'Smart Functions': {'Smartphone Application Controls': 'Fire TV app ', 'Voice Guidance': 'Yes ', 'Smart Assistance & Control': 'Alexa Supported '}, 'Video Output Specifications': {'Output Resolutions Supported': '1080p Full HD and 720p Up to 60 fps with Support HDR, HDR10+, HLG ', 'Video Formats Supported': 'HDR 10, HDR10+, HLG, H.265, H.264, Vp9 '}, 'Device Screen Specifications': {'Additional Screen Specifications': 'Full HD Picture Quality '}, 'Smart Features': {'OS Name & Version': 'Fire OS ', 'Processor Details': 'Quad-Core 1.7 GHz Processor ', 'Graphic Processor Details': 'IMG GE8300 ', 'Storage Type & Capacity': '8GB ', 'Device Requirements': 'High-Definition Television with Available HDMI Input, Internet Connection via Wi-fi, a Power Outlet '}, 'Audio Output Specifications': {'Audio Technology': 'Dolby Atmos  | Dolby Digital  | Dolby Digital+ Surround Sound ', 'Additional Audio Features': 'Home theater Audio '}, 'Port & Connector Details': {'USB Types Supported': 'Micro USB Output ', 'Number of USB': '1 x Micro USB ', 'HDMI Type': 'HDMI Output ', 'Number of HDMI': '1 x HDMI '}, 'Network Connectivity': {'WiFi Supported': 'Yes ', 'WiFi Specifications': 'IEEE 802.11a/b/g/n/ac ', 'WiFi Features': 'Dual-Band, Dual-Antenna Wifi (MIMO) ', 'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 5.0 ', 'Bluetooth Features': 'Bluetooth Low Energy '}, 'Access Control And Security': {'Parental Control': 'Yes '}, 'Remote Control Details': {'Remote Control Type': 'Voice Control ', 'Remote Additional Features': 'Control : Microphone,  Alexa Voice Button, Navigation, Back, Home, Menu, Power and Volume Buttons, All-New Preset Buttons Get You to Favourite Apps Quickly, Easily Search, Play, Pause, Rewind, or Forward Content with Just Your Voice, Alexa Voice Remote can control Fire TV Stick and Certain Functions (Such as Power and Volume) on a Wide Range of Compatible IR-Enabled Devices '}, 'Additional Features': {'Included Software': 'Prime Video, Netflix, Disney+ Hotstar, Zee5, SonyLIV, Sun NXT, ALT Balaji, Discovery Plus, YouTube, YouTube Kids, MXPlayer, TVFPlay, YuppTV and Many Other Apps '}, 'Battery Details': {'Type': 'Removable ', 'Technology': 'AAA '}, 'Charging': {'Power Saving Options': 'Yes '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Media Streaming Device ', 'Main Product': '1  U Media Streaming Stick ', 'Accessories': 'Power Adapter  | Remote Control  | Remote Control Battery  | USB Cable ', 'Documents': 'User Manual  | Warranty Card ', 'Others': '1 x HDMI Extender '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '8.60 x 3.00 x 1.30 ', 'Dimensions in Inches (WxDxH)': '3.40 x 1.20 x 0.50 ', 'Weight': '32 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Standard Warranty Includes': 'Manufacturer Defects ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Amazon Seller Services Private Limited, No 26/1, Brigade World Trade Center, 8th Floor, Dr. Rajkumar Road, Malleswaram (West), Bengaluru, Karnataka - 560 055, India. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",3999.0,0,0,3909.79,3909.79,33,34,36,3759.06,3759.06,0,3710.6897224545364
"7d5282eb-7018-4940-f085-08db39c1c8b1","c12f5a07-0614-46aa-9637-20663dad7039","Canon Lens (EF 85 mm f/1.2L II USM, Black) ","{'Product Category': {'Product Category': 'Lens ', 'Suitable for': 'DSLR Camera ', 'Compatible Model Series/Number': 'Canon DSLR Camera '}, 'Manufacturer Details': {'Brand': 'Canon ', 'Model Series': 'EF 85 mm f/1.2L II USM ', 'Model Number': 'EF 85 mm f/1.2L II USM '}, 'Features & Functions': {'Lens Mount': 'EF Mount ', 'Lens Aperture': 'Maximum Aperture : f/1.2 | Minimum Aperture : 16 ', 'Minimum Focus Distance': '950 mm', 'Viewing Angle': '28 Degree 30 Minute (Diagonal) | 24 Degree (Horizontal) | 16 Degree (Vertical) ', 'Additional Features & Functions': 'Drive System : Ring-type USM | Maximum Magnification (x) : 0.11 | Medium Telephoto Lens | High-speed AF and Circular Aperture Create Shallow Depth-of-field '}, 'Physical Attributes': {'Diaphragm Details': 'Number of Diaphragm Blades : 8 ', 'Filter Size': '72 mm'}, 'Product Materials & Durability': {'Resistance Type': 'Dust Proof '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Lens ', 'Main Product': '1  U Camera Lens ', 'Accessories': 'Lens Cap ', 'Documents': 'User Manual  | Warranty Card ', 'Others': '1  x Lens Hood | 1 x Lens Bag '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '9.20 x 9.20 x 8.40 ', 'Dimensions in Inches (WxDxH)': '3.62 x 3.62 x 3.30 ', 'Weight': '1.02 kg'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Canon India Pvt Ltd.  ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Japan '}}",149995.0,0,0,151610.32,151610.32,33,33,27,134995.5,134995.5,0,127056.41115284622
"10962089-37f7-42df-eae9-08db39c1c8b1","0239f50a-7bb3-4cd2-912a-1cc6b95e0448","Environics Envirochip Anti Radiation Chip for Baby Monitor (026MBCS, Sleek Silver) ","{'Product Category': {'Product Type': 'Anti Radiation Chip ', 'Compatible With': 'Baby Monitors ', 'Place of Installation': 'One Chip in the Bottom Section of Receiver and One Chip on the Top Section of Transmitter '}, 'Manufacturer Details': {'Brand': 'Environics ', 'Model Series': 'Envirochip ', 'Model Number': '026MBCS '}, 'Features & Functions': {'Technology': 'Radiation Protection Technology ', 'Pack Of': '1 ', 'Protection From': 'Harmful Electromagnetic Radiation Emitted by the Baby Monitor ', 'Grip to Hold': 'Yes ', 'Additional Features & Functions': 'Does Not Affect the Signal Strength of Your Devices, Strong Binding Element to Ensure a Lasting Grip, Reduces Stress Levels with a Stabilization in Pulse Rates to an Average of 4.8 Percent, Clinically Tested and Certified Technology to Safeguard Your Little One from Harmful Electromagnetic Radiation '}, 'Device Screen Specifications': {'Additional Screen Specifications': 'Does Not Affect the Signal Strength of Your Devices, Strong Binding Element to Ensure a Lasting Grip, Reduces Stress Levels with a Stabilization in Pulse Rates to an Average of 4.8 Percent '}, 'Product Aesthetics': {'Color': 'Sleek Silver ', 'Color Family': 'Silver '}, 'In The Box': {'Generic Name': 'Anti Radiation Product ', 'Main Product': '1  U Anti Radiation Chip ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '4.50 x 1.50 x 0.01 ', 'Dimensions in Inches (WxDxH)': '1.77 x 0.59 x 0.00 ', 'Weight': '74 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'Additional Certifications': 'CE Certified, Certified from Max Healthcare, Tested and Certified by DB Technology, Tested by AIIMS, MIT (Massachusetts Institute of Technology) Review, Certificate Received from Steria India, Proven Test Results Published in an International Journel- Journel of Biomedical Science and Engineering '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Syenergy Environics LTD. Importer Name & Address: Syenergy Environics LTD. Plot No. 120, 3rd Floor, Sector 44, Gurugram - 122002 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'Canada ', 'Country of Brand Origin': 'Canada '}}",799.0,0,0,805.21,805.21,35,36,33,838.95,838.95,0,823.7800354896555
"e9ea4538-b35a-4a65-3ade-08db39c1c8b2","84196d69-e35e-418d-a9ea-4dd34138c853","Borosil Hydra Bolt Water Bottle for Microwave, Refrigerator, Dishwasher (Single Wall, BSW1000SS21, Steel) ","{'Product Category': {'Product Type': 'Kitchen Accessories ', 'Compatible Device': 'Dishwasher  | Microwave Oven  | Refrigerator '}, 'Manufacturer Details': {'Brand': 'Borosil ', 'Model Series': 'Hydra Bolt ', 'Model Number': 'BSW1000SS21 '}, 'Physical Attributes': {'Other Body Features': 'Insulation Type : Single Wall, Lightweight, Portable, Easy to Carry and Sip '}, 'Features': {'Capacity': '1 Litre ', 'Dishwasher Safe': 'Yes ', 'Oven Safe': 'Yes ', 'Additional Features': 'Leak Proof, Odour Free, Easy to Fit in Side pocket of School, Trekking or Office Bag, Car Bottle Holder, Suitable for Fridge '}, 'Product Materials & Durability': {'Body Material': 'Stainless Steel ', 'Resistance Type': 'Rust Proof '}, 'Product Aesthetics': {'Color': 'Steel ', 'Color Family': 'Silver '}, 'In The Box': {'Generic Name': 'Kitchen Appliance Accessory ', 'Main Product': '1  U Water Bottle ', 'Accessories': 'Not Applicable ', 'Documents': 'Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '8.90 x 8.70 x 31.90 ', 'Dimensions in Inches (WxDxH)': '3.50 x 3.42 x 12.55 ', 'Weight': '290 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Bajaj Electricals Ltd. Rustomjee Aspire, 6th Floor, Bhanu Shankar Yagnik Marg, Sion East, Mumbai- 400022 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",390.0,1,0,374.96,374.96,33,33,34,351.0,351.0,0,349.2323284397318
"c74a63d9-ddaf-4fe6-ec9d-08db39c1c8b1","f635dc06-8c48-4b41-970b-1dd8cefe724e","Itek 10000 mAh Power Bank (RBB049, Blue) ","{'Manufacturer Details': {'Brand': 'Itek ', 'Model Series': 'RBB049 ', 'Model Number': 'RBB049 '}, 'Product Aesthetics': {'Color': 'Blue ', 'Color Family': 'Blue '}, 'In The Box': {'Generic Name': 'Power Bank ', 'Main Product': '1  U Power Bank ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '6.3 x 2.2 x 9 ', 'Dimensions in Inches (WxDxH)': '2.4 x 0.8 x 3.5 '}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Marketer Name & Address: Acetron Trade LLP 5 Meghdoot Building Plot No 31-32 Juhu Tara Road Santacruz (West) Mumbai 400049 India  | Importer Name & Address: Acetron Trade LLP 5 Meghdoot Building Plot No 31-32 Juhu Tara Road Santacruz (West) Mumbai 400049 India ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",899.0,0,0,896.75,896.75,34,34,34,836.07,836.07,0,823.7800354896555
"26e2ee0f-9f98-40e2-06cc-08db39c1c8b2","c0db9d3d-fa41-4176-946a-2dd99d0e243c","National Geographic Photo Tripod (NGPH001, Black) ","{'Product Category': {'Product Category': 'Tripod ', 'Suitable for': 'Point & Shoot Camera (Digital Camera) ', 'Compatible Model Series/Number': 'Not Available '}, 'Manufacturer Details': {'Brand': 'National Geographic ', 'Model Series': 'NGPH001 ', 'Model Number': 'NGPH001 '}, 'Features & Functions': {'Additional Features & Functions': '3 way Head Tripod | Quick Release Plate '}, 'Physical Attributes': {'No. of Legs': '3 ', 'Adjustable Height': 'Yes ', 'Body Design': 'Lightweight '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Tripod/Monopod ', 'Main Product': '1  U Camera Tripod ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Documents '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '12.01 x 12.01 x 55.01 ', 'Dimensions in Inches (WxDxH)': '4.68 x 4.68 x 21.45 ', 'Weight': '1.23 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'National Geographic ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",3490.0,0,0,3445.13,3445.13,32,32,31,3455.1,3455.1,0,3393.42568306389
"c0374672-49ed-4f40-e3bb-08db39c1c8b1","b9c01cd4-b58e-4906-a722-1842ab7fe404","Apple 10.5"" iPad Pro Leather Smart Cover (MPUD2ZM/A, Black) ","{'Product Category': {'Product Type': 'Flip Case ', 'Ideal For': 'Tablet ', 'Lifestyle': 'Everyday Use ', 'Compatible Brand': 'Apple ', 'Compatible Model Series': 'iPad Air (3rd Generation)  | iPad Pro (10.5 inch)  | iPad (7th Generation) '}, 'Manufacturer Details': {'Brand': 'Apple ', 'Model Series': 'MPUD2ZM/A ', 'Model Number': 'MPUD2ZM/A '}, 'Physical Attributes': {'Case Material': 'Leather ', 'Built-in Stand': 'Yes ', 'Other Body Features': 'Front coverage | Magnetic connection | Wake on open | Sleep on close | FaceTime | Keyboard Stand '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Case/Cover ', 'Main Product': '1  U Cover ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Available ', 'Dimensions in Inches (WxDxH)': 'Not Available ', 'Weight': '0.44 kg'}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Apple | C/FF23 Harmony Mall Link Road Goregaon (West) Mumbai Maharashtra 400104 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",5700.0,0,0,5748.23,5748.23,34,35,35,5472.0,5472.0,0,5409.473629605428
"1601dfe2-1567-4469-2d7c-08db39c1c8b2","88fc3174-5e16-40e0-b30d-4537099ac6d7","Croma 2 Port Quick Charge 3.0 Car Charger (QC100, Black) ","{'Product Category': {'Product Category': 'Charger ', 'Product Type': 'Car Charging Adapter ', 'Ideal For': 'Cars '}, 'Car Accessories Category': {'Product Type': 'Car Accessory Kit '}, 'Manufacturer Details': {'Brand': 'Croma ', 'Model Series': 'CRCA2278 ', 'Model Number': 'CRCA2278 '}, 'Input Power Features': {'Power': '27 W', 'Current': '3.1 Amps'}, 'Car Accessories Features': {'Additional Features': 'Compatible with Car Lighter Socket with 12 - 24 V DC '}, 'Output Power Features': {'Charging Output Type': 'Dual USB Outlet  ', 'Fast Charging Capability': 'Yes '}, 'Features': {'Built-in Qualcomm For Quick Charge': 'Yes '}, 'Physical Attributes': {'Detachable Cord': 'No '}, 'Product Materials & Durability': {'Body Material': 'Metal  | Plastic '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Charger ', 'Main Product': '1  U Mobile Car Charger ', 'Accessories': 'Not Applicable ', 'Documents': 'Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '2.50 x 2.50 x 6.80 ', 'Dimensions in Inches (WxDxH)': '0.98 x 0.98 x 2.67 ', 'Weight': '120 g'}, 'After Sales & Services': {'Standard Warranty Period': '6 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Infiniti Retail Ltd 701 & 702 7th Floor Kaledonia Sahar Road Andheri Est Mumbai-400069 India.  | Marketer Name & Address: Infiniti Retail Ltd. 701 & 702 7th Floor Kaledonia Sahar Road Andheri Est Mumbai-400069 India. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",699.0,0,0,662.3,662.3,31,31,25,643.08,643.08,0,650.8550468694186
"4db4b7da-56f0-4bfe-04c8-08db39c1c8b2","1c0e929a-d078-48fc-9f2a-2c8b958bcdcc","Sennheiser Headphone HD 206 (Black) ","{'Product Category': {'Device Type': 'Headphone ', 'Device Orientation': 'Over-Ear ', 'Lifestyle': 'Entertainment  | Travel '}, 'Manufacturer Details': {'Brand': 'Sennheiser ', 'Model Series': 'HD 206 ', 'Model Number': 'HD 206 '}, 'Sound': {'Audio Type': 'Stereo Sound ', 'Noise Cancellation Type': 'Noise Isolation ', 'Impedance': '24 Ohm', 'Frequency Response': '21-18000 ', 'Total Harmonic Distortion': '<0.7 % ', 'Sound Pressure': '108 dB (SPL) ', 'Additional Sound Features': 'Dynamic Audio With Crisp Bass '}, 'Physical Attributes': {'Driver/Diaphragm Features': '40mm Driver unit ', 'Audio Jack': '3.5mm ', 'Cable Length': '3 m', 'Cable Type': 'Rubberised Cable ', 'Adjustable Headband': 'Yes ', 'Cushion Material': 'Leather ', 'Device Control Type': 'In-line Controls ', 'Device Controls': 'Volume Up/Down | Music Forward/Backward | Answer/Reject Call ', 'Other Body Features': 'High-Quality Leatherette Ear Pads | Gold-Plated Jack '}, 'Functions': {'Compatible Devices': 'Mobile Phones  | Tablets  | Laptops ', 'Compatible OS': 'Android OS '}, 'Mic Specifications': {'Microphone Availability': 'No '}, 'Network Connectivity': {'Bluetooth Supported': 'No '}, 'Additional Features': {'Additional Technology Supported': 'Circumaural '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Headphone ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card ', 'Others': '1/4"" (6.3 mm) stereo jack adaptor '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable ', 'Weight': '0.215 kg'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damages ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Sennheiser Electronics India Pvt. Ltd. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Germany '}}",1990.0,0,0,2020.96,2020.96,30,31,26,1910.4,1910.4,0,1871.8314603273434
"42250817-3f05-4c88-1452-08db39c1c8b2","e1ce9960-8731-485f-8db7-3670a4b1b372","Viomi S9 30 Watts Robotic Vacuum Cleaner (0.3 Litres Tank, FBA74326, Black) ","{'Product Category': {'Product Type': 'Robotic Vacuum Cleaner ', 'Form Factor': 'Robot ', 'Ideal For': 'Home/Office '}, 'Manufacturer Details': {'Brand': 'Viomi ', 'Model Series': 'S9 ', 'Model Number': 'FBA74326 '}, 'Features': {'Vacuum Technlogy': 'LDSLAM Vacuum Technology ', 'Auto Docking And Recharging': 'Yes ', 'Room-By-Room Navigation': 'Yes ', 'Cliff Sensor': 'Yes ', 'Edge Cleaning': 'Yes ', 'Programmable Cleaning Intervals': 'Yes '}, 'Functions': {'Suction Power': '2700 Pa ', 'Adjustable Suction': 'Yes ', 'Compatible Floor Type': 'All Surfaces ', 'Maximum Runtime': 'Upto 180 Mins ', 'Operating Voltage': '14.4 V'}, 'Physical Attributes': {'Flexible Heads': 'Yes ', 'Dust Tank Type': 'Hybrid 2-in-1 Dust Bin Water Tank ', 'Dust Tank Capacity': '0.3 Litres ', 'Protective Bumpers': 'Yes ', 'Cord Type': 'Cordless ', 'Washable Filter': 'Yes ', 'On-Device Control Type': 'Touch Controls '}, 'Smart Functions': {'Voice Guidance': 'Yes ', 'Smart Assistance & Control': 'Alexa Supported '}, 'Product Network Connectivity': {'WiFi Supported': 'Yes '}, 'Remote Control Details': {'Remote Control Type': 'Application Control '}, 'Battery Details': {'Type': 'Non-Removable ', 'Technology': 'Lithium-Ion '}, 'Charging': {'Charging Pin Type': 'Charging Dock ', 'Fast Charging Capability': 'Yes '}, 'Plug Details': {'Power': '30 W'}, 'Product Materials & Durability': {'Body Material': 'Toughened Plastic '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Vacuum Cleaner ', 'Main Product': '1  U Vacuum Cleaner ', 'Accessories': 'Charging Adapter  | Charging Cable  | Docking Station  | Dusting Brush  | Power Cable ', 'Documents': 'Quick Setup Guide  | User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '35.00 x 35.00 x 9.80 ', 'Dimensions in Inches (WxDxH)': '13.70 x 13.70 x 3.80 ', 'Weight': '8.1 kg'}, 'Product Packaged Dimensions': {'Dimensions in cm (WxDxH)': '41.10 x 41.10 x 43.50 ', 'Dimensions in Inches (WxDxH)': '16.18 x 16.18 x 17.12 ', 'Weight': '11.3 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Cambium Retail Pvt Ltd, 109,1st Floor, Hubtown Solaris, Near Teli Gali, Andheri east, Mumbai - 400069 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'China '}}",49990.0,0,0,49656.73,49656.73,33,33,34,48490.3,48490.3,0,46859.54446098541
